nohup: ignoring input
WARNING!!!!, Only can be used for obtain inference speed!!!!
test samples: 10195
load checkpoint from local path: /data2/wyc/nuplan_maptrv2/work_dirs/full/epoch_11.pth
running inference ...
[                                                  ] 0/10195, elapsed: 0s, ETA:/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `feedforward_channels` in BaseTransformerLayer has been deprecated, now you should set `feedforward_channels` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `ffn_dropout` in BaseTransformerLayer has been deprecated, now you should set `ffn_drop` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:341: UserWarning: The arguments `ffn_num_fcs` in BaseTransformerLayer has been deprecated, now you should set `num_fcs` and other FFN related arguments to a dict named `ffn_cfgs`. 
  warnings.warn(
/home/bicv01/miniforge3/envs/maptr/lib/python3.8/site-packages/mmcv/cnn/bricks/transformer.py:92: UserWarning: The arguments `dropout` in MultiheadAttention has been deprecated, now you can separately set `attn_drop`(float), proj_drop(float), and `dropout_layer`(dict) 
  warnings.warn('The arguments `dropout` in MultiheadAttention '

[                               ] 1/10195, 1.2 task/s, elapsed: 1s, ETA:  8534s
[                               ] 2/10195, 2.1 task/s, elapsed: 1s, ETA:  4866s
[                               ] 3/10195, 2.6 task/s, elapsed: 1s, ETA:  3898s
[                               ] 4/10195, 3.2 task/s, elapsed: 1s, ETA:  3219s
[                               ] 5/10195, 3.3 task/s, elapsed: 2s, ETA:  3086s
[                               ] 6/10195, 3.7 task/s, elapsed: 2s, ETA:  2728s
[                               ] 7/10195, 3.7 task/s, elapsed: 2s, ETA:  2772s
[                               ] 8/10195, 4.0 task/s, elapsed: 2s, ETA:  2564s
[                               ] 9/10195, 3.7 task/s, elapsed: 2s, ETA:  2733s
[                              ] 10/10195, 4.0 task/s, elapsed: 3s, ETA:  2574s
[                              ] 11/10195, 3.8 task/s, elapsed: 3s, ETA:  2658s
[                              ] 12/10195, 4.1 task/s, elapsed: 3s, ETA:  2514s
[                              ] 13/10195, 3.9 task/s, elapsed: 3s, ETA:  2610s
[                              ] 14/10195, 4.1 task/s, elapsed: 3s, ETA:  2486s
[                              ] 15/10195, 3.9 task/s, elapsed: 4s, ETA:  2617s
[                              ] 16/10195, 4.0 task/s, elapsed: 4s, ETA:  2523s
[                              ] 17/10195, 3.9 task/s, elapsed: 4s, ETA:  2621s
[                              ] 18/10195, 4.0 task/s, elapsed: 4s, ETA:  2522s
[                              ] 19/10195, 3.9 task/s, elapsed: 5s, ETA:  2583s
[                              ] 20/10195, 4.1 task/s, elapsed: 5s, ETA:  2495s
[                              ] 21/10195, 4.0 task/s, elapsed: 5s, ETA:  2539s
[                              ] 22/10195, 4.1 task/s, elapsed: 5s, ETA:  2468s
[                              ] 23/10195, 4.1 task/s, elapsed: 6s, ETA:  2505s
[                              ] 24/10195, 4.2 task/s, elapsed: 6s, ETA:  2450s
[                              ] 25/10195, 4.1 task/s, elapsed: 6s, ETA:  2453s
[                              ] 26/10195, 4.3 task/s, elapsed: 6s, ETA:  2392s
[                              ] 27/10195, 4.2 task/s, elapsed: 6s, ETA:  2441s
[                              ] 28/10195, 4.3 task/s, elapsed: 7s, ETA:  2388s
[                              ] 29/10195, 4.2 task/s, elapsed: 7s, ETA:  2438s
[                              ] 30/10195, 4.2 task/s, elapsed: 7s, ETA:  2396s
[                              ] 31/10195, 4.2 task/s, elapsed: 7s, ETA:  2421s
[                              ] 32/10195, 4.3 task/s, elapsed: 7s, ETA:  2375s
[                              ] 33/10195, 4.2 task/s, elapsed: 8s, ETA:  2404s
[                              ] 34/10195, 4.3 task/s, elapsed: 8s, ETA:  2359s
[                              ] 35/10195, 4.2 task/s, elapsed: 8s, ETA:  2396s
[                              ] 36/10195, 4.3 task/s, elapsed: 8s, ETA:  2359s
[                              ] 37/10195, 4.2 task/s, elapsed: 9s, ETA:  2395s
[                              ] 38/10195, 4.3 task/s, elapsed: 9s, ETA:  2367s
[                              ] 39/10195, 4.2 task/s, elapsed: 9s, ETA:  2402s
[                              ] 40/10195, 4.3 task/s, elapsed: 9s, ETA:  2368s
[                             ] 41/10195, 4.2 task/s, elapsed: 10s, ETA:  2424s
[                             ] 42/10195, 4.2 task/s, elapsed: 10s, ETA:  2399s
[                             ] 43/10195, 4.2 task/s, elapsed: 10s, ETA:  2433s
[                             ] 44/10195, 4.2 task/s, elapsed: 10s, ETA:  2403s
[                             ] 45/10195, 4.2 task/s, elapsed: 11s, ETA:  2438s
[                             ] 46/10195, 4.2 task/s, elapsed: 11s, ETA:  2406s
[                             ] 47/10195, 4.2 task/s, elapsed: 11s, ETA:  2418s
[                             ] 48/10195, 4.2 task/s, elapsed: 11s, ETA:  2391s
[                             ] 49/10195, 4.2 task/s, elapsed: 12s, ETA:  2415s
[                             ] 50/10195, 4.3 task/s, elapsed: 12s, ETA:  2385s
[                             ] 51/10195, 4.2 task/s, elapsed: 12s, ETA:  2423s
[                             ] 52/10195, 4.2 task/s, elapsed: 12s, ETA:  2396s
[                             ] 53/10195, 4.2 task/s, elapsed: 13s, ETA:  2422s
[                             ] 54/10195, 4.2 task/s, elapsed: 13s, ETA:  2401s
[                             ] 55/10195, 4.2 task/s, elapsed: 13s, ETA:  2420s
[                             ] 56/10195, 4.2 task/s, elapsed: 13s, ETA:  2396s
[                             ] 57/10195, 4.2 task/s, elapsed: 14s, ETA:  2429s
[                             ] 58/10195, 4.2 task/s, elapsed: 14s, ETA:  2405s
[                             ] 59/10195, 4.2 task/s, elapsed: 14s, ETA:  2423s
[                             ] 60/10195, 4.2 task/s, elapsed: 14s, ETA:  2400s
[                             ] 61/10195, 4.2 task/s, elapsed: 15s, ETA:  2433s
[                             ] 62/10195, 4.2 task/s, elapsed: 15s, ETA:  2412s
[                             ] 63/10195, 4.2 task/s, elapsed: 15s, ETA:  2434s
[                             ] 64/10195, 4.2 task/s, elapsed: 15s, ETA:  2414s
[                             ] 65/10195, 4.1 task/s, elapsed: 16s, ETA:  2443s
[                             ] 66/10195, 4.2 task/s, elapsed: 16s, ETA:  2422s
[                             ] 67/10195, 4.2 task/s, elapsed: 16s, ETA:  2430s
[                             ] 68/10195, 4.2 task/s, elapsed: 16s, ETA:  2409s
[                             ] 69/10195, 4.2 task/s, elapsed: 17s, ETA:  2430s
[                             ] 70/10195, 4.2 task/s, elapsed: 17s, ETA:  2411s
[                             ] 71/10195, 4.2 task/s, elapsed: 17s, ETA:  2423s
[                             ] 72/10195, 4.2 task/s, elapsed: 17s, ETA:  2405s
[                             ] 73/10195, 4.2 task/s, elapsed: 17s, ETA:  2416s
[                             ] 74/10195, 4.2 task/s, elapsed: 18s, ETA:  2395s
[                             ] 75/10195, 4.2 task/s, elapsed: 18s, ETA:  2415s
[                             ] 76/10195, 4.2 task/s, elapsed: 18s, ETA:  2399s
[                             ] 77/10195, 4.2 task/s, elapsed: 18s, ETA:  2408s
[                             ] 78/10195, 4.2 task/s, elapsed: 18s, ETA:  2389s
[                             ] 79/10195, 4.2 task/s, elapsed: 19s, ETA:  2408s
[                             ] 80/10195, 4.2 task/s, elapsed: 19s, ETA:  2391s
[                             ] 81/10195, 4.2 task/s, elapsed: 19s, ETA:  2404s
[                             ] 82/10195, 4.2 task/s, elapsed: 19s, ETA:  2387s
[                             ] 83/10195, 4.2 task/s, elapsed: 20s, ETA:  2402s
[                             ] 84/10195, 4.2 task/s, elapsed: 20s, ETA:  2385s
[                             ] 85/10195, 4.2 task/s, elapsed: 20s, ETA:  2403s
[                             ] 86/10195, 4.2 task/s, elapsed: 20s, ETA:  2388s
[                             ] 87/10195, 4.2 task/s, elapsed: 21s, ETA:  2400s
[                             ] 88/10195, 4.2 task/s, elapsed: 21s, ETA:  2384s
[                             ] 89/10195, 4.2 task/s, elapsed: 21s, ETA:  2398s
[                             ] 90/10195, 4.2 task/s, elapsed: 21s, ETA:  2385s
[                             ] 91/10195, 4.2 task/s, elapsed: 22s, ETA:  2399s
[                             ] 92/10195, 4.2 task/s, elapsed: 22s, ETA:  2385s
[                             ] 93/10195, 4.2 task/s, elapsed: 22s, ETA:  2420s
[                             ] 94/10195, 4.2 task/s, elapsed: 22s, ETA:  2408s
[                             ] 95/10195, 4.2 task/s, elapsed: 23s, ETA:  2418s
[                             ] 96/10195, 4.2 task/s, elapsed: 23s, ETA:  2403s
[                             ] 97/10195, 4.2 task/s, elapsed: 23s, ETA:  2414s
